0	1	0	0
0	-1	0	0
0	2	0	0
0	-2	0	0
0	10	0	0
0	-10	0	0
0	-290990281	0	0
0	239940073	0	0
0	-310596500	0	0
0	94477424	0	0
0	244150172	0	0
0	-493014318	0	0
0	53437018	0	0
0	-82077396	0	0
0	-261766451	0	0
0	65535637	0	0
0	-106185701	0	0
0	165472789	0	0
0	123879112	0	0
0	-128509949	0	0
0	314627058	0	0
0	-51021101	0	0
0	140585661	0	0
0	-197861122	0	0
0	-203216238	0	0
0	-157376371	0	0
0	-345785114	0	0
0	-198282690	0	0
0	-120685453	0	0
0	-434212895	0	0
0	369075260	0	0
0	92492741	0	0
0	65596920	0	0
0	320443014	0	0
0	-243404030	0	0
0	478030015	0	0
0	-55286195	0	0
0	-424060274	0	0
0	-297248326	0	0
0	232948613	0	0
0	353982487	0	0
0	456710169	0	0
0	51190333	0	0
0	498552265	0	0
0	-372639857	0	0
0	209737469	0	0
0	321054849	0	0
0	-100930452	0	0
0	286981760	0	0
0	-225553166	0	0
0	106599936	0	0
0	-213327101	0	0
0	-363862164	0	0
0	-78631878	0	0
0	-486802067	0	0
0	-470834442	0	0
0	235827651	0	0
0	89029571	0	0
0	-35906988	0	0
0	85119183	0	0
0	-471086635	0	0
0	488341621	0	0
0	246542724	0	0
0	43145154	0	0
0	-239180868	0	0
0	-283734800	0	0
0	-384133172	0	0
0	79000085	0	0
0	188921478	0	0
0	-371484993	0	0
0	430667387	0	0
0	136605100	0	0
0	104692439	0	0
0	296283120	0	0
0	-262651393	0	0
0	485534911	0	0
0	-308126338	0	0
0	67143244	0	0
0	117805748	0	0
0	-103043388	0	0
0	-154322906	0	0
0	-115134314	0	0
0	369328009	0	0
0	206717972	0	0
0	-22931807	0	0
0	171532439	0	0
0	-286401641	0	0
0	-250490948	0	0
0	-266398288	0	0
0	-414288275	0	0
0	326165436	0	0
0	-365786923	0	0
0	430448427	0	0
0	-438171058	0	0
0	-94799933	0	0
0	11148562	0	0
0	-43829016	0	0
0	-197588715	0	0
0	187698666	0	0
1	1	0	0
1	-1	0	0
1	2	1	1
1	-2	1	1
1	10	1	1
1	-10	1	1
1	-290990281	1	1
1	239940073	1	1
1	-310596500	1	1
1	94477424	1	1
1	244150172	1	1
1	-493014318	1	1
1	53437018	1	1
1	-82077396	1	1
1	-261766451	1	1
1	65535637	1	1
1	-106185701	1	1
1	165472789	1	1
1	123879112	1	1
1	-128509949	1	1
1	314627058	1	1
1	-51021101	1	1
1	140585661	1	1
1	-197861122	1	1
1	-203216238	1	1
1	-157376371	1	1
1	-345785114	1	1
1	-198282690	1	1
1	-120685453	1	1
1	-434212895	1	1
1	369075260	1	1
1	92492741	1	1
1	65596920	1	1
1	320443014	1	1
1	-243404030	1	1
1	478030015	1	1
1	-55286195	1	1
1	-424060274	1	1
1	-297248326	1	1
1	232948613	1	1
1	353982487	1	1
1	456710169	1	1
1	51190333	1	1
1	498552265	1	1
1	-372639857	1	1
1	209737469	1	1
1	321054849	1	1
1	-100930452	1	1
1	286981760	1	1
1	-225553166	1	1
1	106599936	1	1
1	-213327101	1	1
1	-363862164	1	1
1	-78631878	1	1
1	-486802067	1	1
1	-470834442	1	1
1	235827651	1	1
1	89029571	1	1
1	-35906988	1	1
1	85119183	1	1
1	-471086635	1	1
1	488341621	1	1
1	246542724	1	1
1	43145154	1	1
1	-239180868	1	1
1	-283734800	1	1
1	-384133172	1	1
1	79000085	1	1
1	188921478	1	1
1	-371484993	1	1
1	430667387	1	1
1	136605100	1	1
1	104692439	1	1
1	296283120	1	1
1	-262651393	1	1
1	485534911	1	1
1	-308126338	1	1
1	67143244	1	1
1	117805748	1	1
1	-103043388	1	1
1	-154322906	1	1
1	-115134314	1	1
1	369328009	1	1
1	206717972	1	1
1	-22931807	1	1
1	171532439	1	1
1	-286401641	1	1
1	-250490948	1	1
1	-266398288	1	1
1	-414288275	1	1
1	326165436	1	1
1	-365786923	1	1
1	430448427	1	1
1	-438171058	1	1
1	-94799933	1	1
1	11148562	1	1
1	-43829016	1	1
1	-197588715	1	1
1	187698666	1	1
-1	1	0	0
-1	-1	0	0
-1	2	1	1
-1	-2	-3	1
-1	10	9	9
-1	-10	-11	1
-1	-290990281	-290990282	1
-1	239940073	239940072	239940072
-1	-310596500	-310596501	1
-1	94477424	94477423	94477423
-1	244150172	244150171	244150171
-1	-493014318	-493014319	1
-1	53437018	53437017	53437017
-1	-82077396	-82077397	1
-1	-261766451	-261766452	1
-1	65535637	65535636	65535636
-1	-106185701	-106185702	1
-1	165472789	165472788	165472788
-1	123879112	123879111	123879111
-1	-128509949	-128509950	1
-1	314627058	314627057	314627057
-1	-51021101	-51021102	1
-1	140585661	140585660	140585660
-1	-197861122	-197861123	1
-1	-203216238	-203216239	1
-1	-157376371	-157376372	1
-1	-345785114	-345785115	1
-1	-198282690	-198282691	1
-1	-120685453	-120685454	1
-1	-434212895	-434212896	1
-1	369075260	369075259	369075259
-1	92492741	92492740	92492740
-1	65596920	65596919	65596919
-1	320443014	320443013	320443013
-1	-243404030	-243404031	1
-1	478030015	478030014	478030014
-1	-55286195	-55286196	1
-1	-424060274	-424060275	1
-1	-297248326	-297248327	1
-1	232948613	232948612	232948612
-1	353982487	353982486	353982486
-1	456710169	456710168	456710168
-1	51190333	51190332	51190332
-1	498552265	498552264	498552264
-1	-372639857	-372639858	1
-1	209737469	209737468	209737468
-1	321054849	321054848	321054848
-1	-100930452	-100930453	1
-1	286981760	286981759	286981759
-1	-225553166	-225553167	1
-1	106599936	106599935	106599935
-1	-213327101	-213327102	1
-1	-363862164	-363862165	1
-1	-78631878	-78631879	1
-1	-486802067	-486802068	1
-1	-470834442	-470834443	1
-1	235827651	235827650	235827650
-1	89029571	89029570	89029570
-1	-35906988	-35906989	1
-1	85119183	85119182	85119182
-1	-471086635	-471086636	1
-1	488341621	488341620	488341620
-1	246542724	246542723	246542723
