12859505216924927608052180300966459845050357787111505525723109032283830246282504675605181423444539073991891339551808277180133591977486517236757454126138071	6429752608462463804026090150483229922525178893555752762861554516141915123141252337802590711722269536995945669775904138590066795988743258618378727063069036	11	6429752608462463804026090150483229922525178893555752762861554516141915123141252337802590711722269536995945669775904138590066795988743258618378727063069035	12859505216924927608052180300966459845050357787111505525723109032283830246282504675605181423444539073991891339551808277180133591977486517236757454126138070
6022641216036711767661391593881758717923797566839929661403	3011320608018355883830695796940879358961898783419964830702	2	3011320608018355883830695796940879358961898783419964830701	6022641216036711767661391593881758717923797566839929661402
11588942936767176335050595943426440659896308003174359366715981409929701063930822596519593210294781782577203569042200185576396486224854770223313634859160471	5794471468383588167525297971713220329948154001587179683357990704964850531965411298259796605147390891288601784521100092788198243112427385111656817429580236	3	5794471468383588167525297971713220329948154001587179683357990704964850531965411298259796605147390891288601784521100092788198243112427385111656817429580235	11588942936767176335050595943426440659896308003174359366715981409929701063930822596519593210294781782577203569042200185576396486224854770223313634859160470
90567966575287257979483547633021324856101365216268077291704261211422957942703	45283983287643628989741773816510662428050682608134038645852130605711478971352	3	45283983287643628989741773816510662428050682608134038645852130605711478971351	90567966575287257979483547633021324856101365216268077291704261211422957942702
114605452845090641021098819743035856826375419826375801062039832648418759767751	57302726422545320510549409871517928413187709913187900531019916324209379883876	17	57302726422545320510549409871517928413187709913187900531019916324209379883875	114605452845090641021098819743035856826375419826375801062039832648418759767750
89493554106995169321812067293437652861607053558013263693614846787288559181763	44746777053497584660906033646718826430803526779006631846807423393644279590882	2	44746777053497584660906033646718826430803526779006631846807423393644279590881	89493554106995169321812067293437652861607053558013263693614846787288559181762
96127420383104105449064804839532144641383481505444603885605634082988749212483	48063710191552052724532402419766072320691740752722301942802817041494374606242	2	48063710191552052724532402419766072320691740752722301942802817041494374606241	96127420383104105449064804839532144641383481505444603885605634082988749212482
104581461650520612905589590543674822253187502219283689908309620772101041166323	52290730825260306452794795271837411126593751109641844954154810386050520583162	2	52290730825260306452794795271837411126593751109641844954154810386050520583161	104581461650520612905589590543674822253187502219283689908309620772101041166322
102240576883528000618973948236941282189042522998472541572459666910263049205419	51120288441764000309486974118470641094521261499236270786229833455131524602710	2	51120288441764000309486974118470641094521261499236270786229833455131524602709	102240576883528000618973948236941282189042522998472541572459666910263049205418
5058173124499102919183565306668113971158056880806711754551	2529086562249551459591782653334056985579028440403355877276	3	2529086562249551459591782653334056985579028440403355877275	5058173124499102919183565306668113971158056880806711754550
