0	PedersenGenerator_00000000000000000000000000000000_00000000000000000000000000000000	0x1b3ef77ef2cd620fd2358e69dd564f35556aad552fdd7f06b777bd3a1d697120	4266365599209661678170054088904867732924661110651893611658052808280648041193	14674390344375403595361515158330442478424324887347963153495760980866355379739	10457101036533406547632367118273992217979173478358440826365724437999023779287	19824078218392094440610104313265183977899662750282163392862422243483260492317
1	PedersenGenerator_00000000000000000000000000000001_00000000000000000000000000000002	0xff77678a207716ee781bf8277739c2c50c796242133a2ec8dad5f8519bfeea12	737121589461139387655639188110981528240704316942494482544501908236840181096	8556830718653415694220568860318298976552835310925983166289341800451903289343	2671756056509184035029146175565761955751135805354291559563293617232983272177	2663205510731142763556352975002641716101654201788071096152948830924149045094
2	PedersenGenerator_00000000000000000000000000000002_00000000000000000000000000000000	0x8646f56c70f510f04c692d1142b85f50cfaca34e572c11dd3dd4de7ba0f56e27	9686207875393752297746053092020684009453945662586796100016648619930891051021	17836249526364520292397092397085140686405738825761225139056024743132733458054	5802099305472655231388284418920769829666717045250560929368476121199858275951	5980429700218124965372158798884772646841287887664001482443826541541529227896
3	PedersenGenerator_00000000000000000000000000000003_00000000000000000000000000000000	0x9cb7ae18251dd0ebd1f2df0b10382bb60fec74bef18a280f25d7f5c036ae7c8d	18588974418873660932583375166769966797905657132277575943807791183679232725160	6100358447637537168757971294301120547378895116837644727213165516739765516188	7107336197374528537877327281242680114152313102022415488494307685842428166594	2857869773864086953506483169737724679646433914307247183624878062391496185654
4	PedersenGenerator_00000000000000000000000000000004_00000000000000000000000000000000	0x8020966004d96d1567fa6883a5c3ba2ca2bf12bb3056e67db8e94e83ac27ed21	4862872759915221691358239899481589735511437197498777860817658372853361409523	15345340576646992606415533016062066749191309688701687054793212395124554080384	20265828622013100949498132415626198973119240347465898028410217039057588424236	1160461593266035632937973507065134938065359936056410650153315956301179689506
5	PedersenGenerator_00000000000000000000000000000005_00000000000000000000000000000000	0x2e74f85c301649670c5467f0a9cc1771451f6e3431b4c6e3de643fbe4e65611c	10328732624288385814670934468651498274033470262904709904538733265378893060633	12836843124907242245824832714557095048431473424104179267558872916508322329646	1487999857809287756929114517587739322941449154962237464737694709326309567994	14017256862867289575056460215526364897734808720610101650676790868051368668003
6	PedersenGenerator_00000000000000000000000000000006_00000000000000000000000000000000	0x4028231ab173961fb928d8c9e3c3a224c2d5200b0e5ab1d993d24613d4941629	10095977280362372939423083465091305060619743012905021084509141256662457465487	18584724603337133074450068512216396161644511461471978131325906172341397956672	14618644331049802168996997831720384953259095788558646464435263343433563860015	13115243279999696210147231297848654998887864576952244320558158620692603342236
7	PedersenGenerator_00000000000000000000000000000007_00000000000000000000000000000002	0xa5146b9a734ab9fc119103deb076abef059b60eb54e2be9accf2d231fb58e102	1501605369665309506485433087030552607669346265486618274876538953891244069859	1302780412613881719675255215914841119053492827258227071690911347243796337829	6814338563135591367010655964669793483652536871717891893032616415581401894627	13660303521961041205824633772157003587453809761793065294055279768121314853695
8	PedersenGenerator_00000000000000000000000000000008_00000000000000000000000000000000	0x4430955ec77904622dbd625d6f124230de2844e533f625257e9cfb90d72c9aa1	20511051827603361755731211539079382556061216797783325546567885255978529427058	15198727939719931110674465080410383587780156516140801432692088571067190554692	3571615583211663069428808372184817973703476260057504149923239576077102575715	11981351099832644138306422070127357074117642951423551606012551622164230222506
9	PedersenGenerator_00000000000000000000000000000009_00000000000000000000000000000001	0x15f6d756493cee775dfe66934fb4de68f831a988c46b0be6cdcd719a3d287e9b	14357403500578447805651367853192092196566225671170689166945351326684453302063	12435347372585796365795509846355551640968227615821560774061223820956613998101	18597552580465440374022635246985743886550544261632147935254624835147509493269	6753322320275422086923032033899357299485124665258735666995435957890214041481
10	PedersenGenerator_00000000000000000000000000000010_00000000000000000000000000000003	0x230ad2093be675e8c081ab1db766b3bf79a684836cb71b09a3947f803559a01b	9631105437327439661135099086643793476366277407504483631299013256713343886089	12495758139947228651465806194770752226259096656391128075828681633603196684835	16246587114701919230396141881596483298016809673932703125119295166936827150109	2008259283001433748666303325888612438000671916354550248296035439458960131795
