267712275	267712275	0	0
267712275	584895918	267712275	538623867
267712275	924184112	267712275	15902011
267712275	257833150	9879125	2509111
267712275	75548379	41067138	9289384
267712275	149397428	118314847	12666283
267712275	601311048	267712275	21083137
267712275	436896421	267712275	96973044
267712275	880163680	267712275	82600935
267712275	25482837	12883905	22206775
267712275	535497120	267712275	523712789
267712275	994446449	267712275	513719575
267712275	488147740	267712275	484350287
267712275	673776767	267712275	168937995
267712275	306176736	267712275	32424113
267712275	604272660	267712275	14126773
267712275	320819440	267712275	23868247
267712275	512349044	267712275	428536107
267712275	694105193	267712275	517300161
267712275	91779130	84154015	86512941
267712275	489183170	267712275	5425127
267712275	71330364	53721183	9139153
267712275	623588793	267712275	550317043
267712275	101816605	64079065	6981138
267712275	157848081	109864194	146571769
267712275	744522637	267712275	558078541
267712275	627865578	267712275	588991819
267712275	923024767	267712275	79962179
267712275	242409521	25302754	37572404
267712275	778835902	267712275	166145797
267712275	833722611	267712275	736908410
267712275	185581474	82130801	91185613
267712275	336113175	267712275	336018126
267712275	370312351	267712275	127333919
267712275	666269258	267712275	590316435
267712275	597638896	267712275	204555179
267712275	869240036	267712275	807167175
267712275	368709813	267712275	60560935
267712275	176467738	91244537	101255207
267712275	369440815	267712275	2163259
267712275	939483226	267712275	549621965
267712275	749658235	267712275	718376
267712275	728787536	267712275	201701579
267712275	411207726	267712275	354433705
267712275	227100958	40611317	139758391
267712275	28258601	13384866	28058306
267712275	823978774	267712275	219077049
267712275	529447593	267712275	27933367
267712275	968209700	267712275	12297967
267712275	985820954	267712275	116136797
584895918	267712275	49471368	21179146
584895918	584895918	0	0
584895918	924184112	584895918	102728823
584895918	257833150	69229618	229334739
584895918	75548379	56057265	66190028
584895918	149397428	136703634	134533861
584895918	601311048	584895918	557487377
584895918	436896421	147999497	215119661
584895918	880163680	584895918	806822039
584895918	25482837	24273504	904065
584895918	535497120	49398798	31650677
584895918	994446449	584895918	967634974
584895918	488147740	96748178	382767489
584895918	673776767	584895918	142298846
584895918	306176736	278719182	304465205
584895918	604272660	584895918	15484237
584895918	320819440	264076478	297538239
584895918	512349044	72546874	34982419
584895918	694105193	584895918	65474918
584895918	91779130	34221138	17379844
584895918	489183170	95712748	408634239
584895918	71330364	14253006	153941
584895918	623588793	584895918	541501596
584895918	101816605	75812893	3803157
584895918	157848081	111351675	11598735
584895918	744522637	584895918	127488981
584895918	627865578	584895918	595312850
584895918	923024767	584895918	819320358
584895918	242409521	100076876	20883629
584895918	778835902	584895918	720607400
584895918	833722611	584895918	74124514
584895918	185581474	28151496	184882993
584895918	336113175	248782743	325455846
584895918	370312351	214583567	335667944
584895918	666269258	584895918	574011653
584895918	597638896	584895918	542298039
584895918	869240036	584895918	721605933
584895918	368709813	216186105	25692529
584895918	176467738	55492704	29703123
584895918	369440815	215455103	343298252
584895918	939483226	584895918	43709469
584895918	749658235	584895918	495036192
584895918	728787536	584895918	39050255
584895918	411207726	173688192	1146732
584895918	227100958	130694002	22524620
584895918	28258601	19723898	6903242
584895918	823978774	584895918	823827597
584895918	529447593	55448325	30492653
584895918	968209700	584895918	868059439
584895918	985820954	584895918	799500776
924184112	267712275	121047287	263105873
924184112	584895918	339288194	519881092
924184112	924184112	0	0
924184112	257833150	150684662	6491671
924184112	75548379	17603564	20852663
924184112	149397428	27799544	13836702
924184112	601311048	322873064	35530849
924184112	436896421	50391270	198721382
924184112	880163680	44020432	877098773
924184112	25482837	6801980	20101106
924184112	535497120	388686992	532552793
924184112	994446449	924184112	180811936
924184112	488147740	436036372	6713902
924184112	673776767	250407345	1216535
924184112	306176736	5653904	5292821
924184112	604272660	319911452	543243257
924184112	320819440	282545232	8549028
924184112	512349044	411835068	503407003
924184112	694105193	230078919	642078829
924184112	91779130	6392812	82148441
924184112	489183170	435000942	35817326
924184112	71330364	68219744	7896509
924184112	623588793	300595319	595892321
924184112	101816605	7834667	94473113
924184112	157848081	134943707	103154552
924184112	744522637	179661475	201682204
924184112	627865578	296318534	592558150
924184112	923024767	1159345	517279052
924184112	242409521	196955549	212452141
924184112	778835902	145348210	634799260
924184112	833722611	90461501	792661145
924184112	185581474	181858216	165052242
924184112	336113175	251957762	282895823
924184112	370312351	183559410	1826671
924184112	666269258	257914854	521735311
924184112	597638896	326545216	7084503
924184112	869240036	54944076	54848442
924184112	368709813	186764486	9750251
924184112	176467738	41845422	4773226
924184112	369440815	185302482	107277403
924184112	939483226	924184112	97225872
924184112	749658235	174525877	227076208
924184112	728787536	195396576	717021525
924184112	411207726	101768660	313343617
