81166	94441	69164	16689763551121919089670050915376926623017106191737499387980943812868837137160	6691508177502346209088099031572012364123172186147546657652698064984063362669
9135	55408	9686	21796331775871526897360691972686878891507721676692087409420722382724638157308	2021209304674761345312941438939831975209151467999819564415191506540491384585
10420	4849	59808	6333015925599441466136226920122305096462242417500074061130067948441994932737	6321774526226710100141788857261532653131158839293413394799848303444159347175
70462	25514	66201	14612600442949452056094172829750660408089042974378229094738749866135637064084	15872405573384732160904730927293579506373242402953225083604687532742227788531
15207	95470	80870	15146409817910835962703531337145781707863376333208328632044936052292656122051	19172055108677878697669625814498867594814351493464199079135222439441370030062
55981	72759	94792	2812171494548471327934707195633691708204493842439152155891607745750216516685	18938691759442854909124700141453190634039370680466180453332401806645541969502
55734	83523	95454	2612756689897498421374135365799202464506912001264480837016187570031737651902	17073061498059438733649636981982675973502396209991220787749026738003443649336
74337	12949	32466	13703773155275539818776209691512811561675838006318230574719481303960236802975	3517943721762840117356173995042697229405881285810859011132645398397923423088
6467	66725	20178	9563661006813431064009533961090288066767605052297924401245769052035469736642	5748206878901490378157372184084755113921812797562272193508840626954256108329
1479	81198	80362	13902463956240880363625984967122014557676904644719229932664285543485290147293	14834791891102764650187655260853296733443020147902096550271908742884878477853
85822	73279	66448	21185686323348150870787707089528596741806241501285833772528792186557743407831	2599349034577577279009440968806298609595437966343786425756103175623369004062
9683	34521	96881	9511469831913050635448942281970377873474829331299049175438876617445560900705	11719259773829725269723929394970061114845056410259000411411697108825861322656
47212	49799	39776	13323736711462780090677112135465930359820586367522995461857762207654896626532	15097279883500904359738832702804364034749422063206534933038625722768943886673
53273	95664	53	20936069613544919101374029325798828889474775906468827679985137374415777232844	18317282558067581367310593008470072504356415821055036325806470396151813050509
78713	62244	61718	20148063707761678587545841927460361931800564637142138214613546751198402921263	18974948631085047887936126465027618256382676070157785021369721353620950885228
68949	4651	30193	11072106321293992744665612942488857056600508956562517359288789256917318311702	9021566653221985689300857829643128988719438963738423573608038418850960940141
34440	40539	67034	20140048612832876346471900334538861583730760269182749757145443086974641059437	19432986568652664922412111409599094484324589017783412354851635329205680284450
96098	7129	96695	13406287190742903992844797559336476910273317476543531509242914954395070307804	13828361070593071608978396368880613462819396428268629876407288808268070244220
14033	80255	25080	10422113175710533536099368338166906491747487119596713794504560368428151393079	3701415975198291381386841386319195681256803236562215711802435460843624962350
38069	58307	95319	19445362572134069251213661679793529654981087069512948468182602197973998969291	10278431966975493805676110876467416642641267340325534788365476757509046328922
20496	1968	4781	21241291497246253665458497483062393476947607474088336913516657952755389496007	11990785634150694851617283195585254083583297252765892538290248977433813479110
66185	88460	60772	19878389368109088246989738213097186219061102254618068794989876000753471254614	2389732870228152462463353776091433412611818591304865231874133458610368255091
