88873070435795952538346558127503210100205464004489841213352453365044283445371	44436535217897976269173279063751605050102732002244920606676226682522141722686	2	44436535217897976269173279063751605050102732002244920606676226682522141722685	88873070435795952538346558127503210100205464004489841213352453365044283445370
98161987842020398833142197491640143160335622646567722358126528426239630917039	49080993921010199416571098745820071580167811323283861179063264213119815458520	17	49080993921010199416571098745820071580167811323283861179063264213119815458519	98161987842020398833142197491640143160335622646567722358126528426239630917038
5664840903327067313711288504619587482081471025173301197907	2832420451663533656855644252309793741040735512586650598954	2	2832420451663533656855644252309793741040735512586650598953	5664840903327067313711288504619587482081471025173301197906
11349225257688495775447545374228060882838619944668731803591875003934648869987945023717469931676179085356305237567149998572957075319196730546456828582434151	5674612628844247887723772687114030441419309972334365901795937501967324434993972511858734965838089542678152618783574999286478537659598365273228414291217076	7	5674612628844247887723772687114030441419309972334365901795937501967324434993972511858734965838089542678152618783574999286478537659598365273228414291217075	11349225257688495775447545374228060882838619944668731803591875003934648869987945023717469931676179085356305237567149998572957075319196730546456828582434150
109089131551873757688528189584016244514350039010615456505505388317596749994079	54544565775936878844264094792008122257175019505307728252752694158798374997040	3	54544565775936878844264094792008122257175019505307728252752694158798374997039	109089131551873757688528189584016244514350039010615456505505388317596749994078
87999613172154901966685729471082709592746660283668312704231617534555982247031	43999806586077450983342864735541354796373330141834156352115808767277991123516	7	43999806586077450983342864735541354796373330141834156352115808767277991123515	87999613172154901966685729471082709592746660283668312704231617534555982247030
98931166996002517092126672867824120782169365100920084663988333759634221401199	49465583498001258546063336433912060391084682550460042331994166879817110700600	11	49465583498001258546063336433912060391084682550460042331994166879817110700599	98931166996002517092126672867824120782169365100920084663988333759634221401198
115715072596946101390723900696490103644264993784882373916695915338036466973363	57857536298473050695361950348245051822132496892441186958347957669018233486682	2	57857536298473050695361950348245051822132496892441186958347957669018233486681	115715072596946101390723900696490103644264993784882373916695915338036466973362
90576771326872167341649679989420195515446467666325473955287622300230330437239	45288385663436083670824839994710097757723233833162736977643811150115165218620	3	45288385663436083670824839994710097757723233833162736977643811150115165218619	90576771326872167341649679989420195515446467666325473955287622300230330437238
107207190721519782077241382666099355907437924090287235290179016326152661127999	53603595360759891038620691333049677953718962045143617645089508163076330564000	3	53603595360759891038620691333049677953718962045143617645089508163076330563999	107207190721519782077241382666099355907437924090287235290179016326152661127998
6142971329321677397342861419215606785734257047820685872203	3071485664660838698671430709607803392867128523910342936102	2	3071485664660838698671430709607803392867128523910342936101	6142971329321677397342861419215606785734257047820685872202
10954621480578358619662186195762359938989131134482665067224121460165028536064192724252465997002940285008616274214224762900789563098777483310733036495671663	5477310740289179309831093097881179969494565567241332533612060730082514268032096362126232998501470142504308137107112381450394781549388741655366518247835832	5	5477310740289179309831093097881179969494565567241332533612060730082514268032096362126232998501470142504308137107112381450394781549388741655366518247835831	10954621480578358619662186195762359938989131134482665067224121460165028536064192724252465997002940285008616274214224762900789563098777483310733036495671662
6079901942592930524454738128628108790906424002723830402199	3039950971296465262227369064314054395453212001361915201100	3	3039950971296465262227369064314054395453212001361915201099	6079901942592930524454738128628108790906424002723830402198
4783265216532261012165935341045791540016085855307098819327	2391632608266130506082967670522895770008042927653549409664	5	2391632608266130506082967670522895770008042927653549409663	4783265216532261012165935341045791540016085855307098819326
