62022	25168	36384	20774	2602285556628766778174442463224871714547906696892541189701693789497256027462	15619384823228020903459464948015464951732291877233607245124806319099115817967
31668	4438	43311	92905	6304906572801682240640837225955447056251887843394283116582770944096252012031	17930334112127402762013227127186816636674651595592471777782313615463837307745
40101	11022	72422	78053	12511528659307731933598328380897304915677536452976966870571045267750830640374	1261172217865139241687214016405451891684179340717406608285155004339157286702
87043	64297	31924	62046	14770008132545858247215349473326204928303619674037078935755881960759355915899	11575472890541715817555527518677016445220244278398579174488001292799590359598
63195	31630	94034	84553	4219825812212183796123427027596908575463963762456644057543851482608180248761	968964506806742822735722487098574319173125582616155975380071059629579149778
6893	22068	39434	1296	18492765178763818381726803174900716540436484725576517781250895218684766006224	18270976202474329999102665976391416843279972883079784613408667827392456910742
30123	80577	52256	52990	11771965261042196718172196793938604882244805424564375867723052405712715010538	21640078936796804801877862820677609807559653637353421061205802264138600072760
17525	24699	46871	93741	18762704745876645684717162546562469458769077263946074334450900319111225022753	4016166109462946167857363584552368604786733006020325079918495480140734045388
30859	43713	95319	88980	18753297887205311256290683022643524881929491419881586441201508166306388041462	18845112812754885159394225955134929696788083354441067114523024337903592413991
77908	80826	36176	50721	17972200183640562263145285824023636497761545008678316339521339895952069014204	10034076369052607631535943245360472244622597527701103389496434512772477276199
59474	96653	71473	66520	7590549766303002025125795838030670838288077334492099353731746898079438899153	4285267976764968135923116612876319752449869625135074374443716757440156764999
19859	82425	35901	48445	3987953499822064795989075450771967332297321040791352541370051099117882663231	129418965882968430882080869583471891892742193917932041172154558113816573949
18428	34901	10527	96027	3735232881202057433371671943102819086855584380627237175699592878687088450262	13171649322330204349246524394170764637829863161753939228244187205058734215195
72060	14537	60153	51318	430529330140746117292963602267749589692374129583711818187730582406713118634	20132045154531941257658570400563780000081053156351087099302004525639163150487
18946	42133	41540	98536	11996957185574725278797980929856215370011954103919553156938805588668979276933	4604008775106139450599833578626885321796185321756230593948175219108226194841
